hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166894
sparsity;0.53660393
a-priori fpp;0.00045692
fpp;0.00045659
a-priori safeness probability;0.03130724
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
228;256;2394;0;2423;0.93620765;0.94648439;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
229;256;2400;3;2387;0.93849611;0.93351585;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
230;256;2405;3;2391;0.94079012;0.93508017;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
231;256;2411;2;2409;0.94308978;0.94175136;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
232;256;2417;7;2411;0.94539505;0.94437915;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
233;256;2423;3;2429;0.94770598;0.94994134;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
234;256;2429;6;2423;0.95002258;0.94870794;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
235;256;2435;4;2416;0.95234478;0.94522691;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
236;256;2441;5;2460;0.95467269;0.96281803;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
237;256;2447;7;2448;0.95700628;0.95887190;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
238;256;2453;2;2461;0.95934558;0.96207976;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
239;256;2459;1;2460;0.96169060;0.96131301;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
240;256;2465;3;2465;0.96404135;0.96402031;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
241;256;2471;1;2470;0.96639782;0.96522081;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
242;256;2477;1;2463;0.96876007;0.96248537;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
243;256;2483;2;2488;0.97112811;0.97263485;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
244;256;2489;1;2496;0.97350192;0.97538102;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
245;256;2495;5;2512;0.97588152;0.98317027;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
246;256;2501;1;2516;0.97826695;0.98319656;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
247;256;2507;2;2510;0.98065823;0.98123533;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
248;256;2514;3;2515;0.98305535;0.98357451;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
249;256;2520;4;2515;0.98545831;0.98395932;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
250;256;2526;3;2522;0.98786718;0.98631209;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
251;256;2532;1;2539;0.99028188;0.99218446;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
252;256;2538;3;2538;0.99270254;0.99256945;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
253;256;2544;2;2548;0.99512911;0.99609071;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
254;256;2551;3;2553;0.99756157;0.99843568;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
255;256;2557;4;2556;1.00000000;1.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
