hash_family;4
hash_number;10
area_number;255
bit_mapping;20
cells_number;1048576
cell_size;1
byte_size;1048576
members;65280
collisions;166940
sparsity;0.53664780
a-priori fpp;0.00045692
fpp;0.00045615
a-priori safeness probability;0.03062086
area;members;expected cells;self-collisions;cells;expected emersion;emersion;a-priori fpp;fpp;a-priori isep;expected ise;isep;a-priori safep
231;462;4124;14;4123;0.89452225;0.89513677;0.00000000;0.00000000;0.00000000;0.00000008;0.00000000;0.99999994
232;464;4160;18;4191;0.89848930;0.90675032;0.00000000;0.00000000;0.00000000;0.00000005;0.00000000;0.99999994
233;466;4196;9;4197;0.90249121;0.90238661;0.00000000;0.00000000;0.00000000;0.00000004;0.00000000;0.99999994
234;468;4233;11;4222;0.90652823;0.90426213;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
235;470;4270;8;4263;0.91060060;0.90856779;0.00000000;0.00000000;0.00000000;0.00000002;0.00000000;1.00000000
236;472;4308;11;4296;0.91470879;0.91229558;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
237;474;4346;7;4342;0.91885304;0.91738856;0.00000000;0.00000000;0.00000000;0.00000001;0.00000000;1.00000000
238;476;4384;7;4416;0.92303365;0.92909741;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
239;478;4422;13;4424;0.92725092;0.92804700;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
240;480;4461;16;4450;0.93150532;0.93018395;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
241;482;4500;12;4501;0.93579704;0.93614811;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
242;484;4540;11;4537;0.94012642;0.93953198;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
243;486;4580;15;4583;0.94449389;0.94592363;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
244;488;4620;17;4597;0.94889975;0.94530123;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
245;490;4660;17;4667;0.95334435;0.95576489;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
246;492;4701;8;4705;0.95782804;0.95785832;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
247;494;4743;9;4743;0.96235114;0.96187389;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
248;496;4785;10;4785;0.96691406;0.96666664;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
249;498;4827;9;4835;0.97151715;0.97264135;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
250;500;4869;12;4870;0.97616076;0.97634321;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
251;502;4912;11;4903;0.98084533;0.97883809;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
252;504;4955;14;4966;0.98557109;0.98806208;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
253;506;4999;17;4992;0.99033856;0.98988700;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
254;508;5043;11;5047;0.99514806;0.99565989;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
255;510;5088;6;5094;1.00000000;1.00000000;0.00000000;0.00000000;0.00000000;0.00000000;0.00000000;1.00000000
